"","worst_deal","better_deal","binary_target"
"28606","10705514.0","8153953.0","1.0"
"28607","8153953.0","10705514.0","0.0"
"28608","10705514.0","11224622.0","1.0"
"28609","11224622.0","10705514.0","0.0"
"28610","10705514.0","10283639.0","1.0"
"28611","10283639.0","10705514.0","0.0"
"28612","10705514.0","9624747.0","1.0"
"28613","9624747.0","10705514.0","0.0"
"28614","10705514.0","8842715.0","1.0"
"28615","8842715.0","10705514.0","0.0"
"28616","10705514.0","9654138.0","1.0"
"28617","9654138.0","10705514.0","0.0"
"28618","10705514.0","8720352.0","1.0"
"28619","8720352.0","10705514.0","0.0"
"28632","8797638.0","11542837.0","1.0"
"28633","11542837.0","8797638.0","0.0"
"28656","8797638.0","7069412.0","1.0"
"28657","7069412.0","8797638.0","0.0"
"28660","11140103.0","8791382.0","1.0"
"28661","8791382.0","11140103.0","0.0"
"28662","11140103.0","10697717.0","1.0"
"28663","10697717.0","11140103.0","0.0"
"28664","11140103.0","8688868.0","1.0"
"28665","8688868.0","11140103.0","0.0"
"28666","11140103.0","9889976.0","1.0"
"28667","9889976.0","11140103.0","0.0"
"28668","11140103.0","5539871.0","1.0"
"28669","5539871.0","11140103.0","0.0"
"28670","11140103.0","11283803.0","1.0"
"28671","11283803.0","11140103.0","0.0"
"28672","11140103.0","10184447.0","1.0"
"28673","10184447.0","11140103.0","0.0"
"28674","11140103.0","8333136.0","1.0"
"28675","8333136.0","11140103.0","0.0"
"28676","11140103.0","10865008.0","1.0"
"28677","10865008.0","11140103.0","0.0"
"28678","11140103.0","10864969.0","1.0"
"28679","10864969.0","11140103.0","0.0"
"28680","11140103.0","10181754.0","1.0"
"28681","10181754.0","11140103.0","0.0"
"28682","11140103.0","9783213.0","1.0"
"28683","9783213.0","11140103.0","0.0"
"28684","11140103.0","6317146.0","1.0"
"28685","6317146.0","11140103.0","0.0"
"28686","11140103.0","7423345.0","1.0"
"28687","7423345.0","11140103.0","0.0"
"28688","11140103.0","10902417.0","1.0"
"28689","10902417.0","11140103.0","0.0"
"28690","11140103.0","9287438.0","1.0"
"28691","9287438.0","11140103.0","0.0"
"28692","11140103.0","11171464.0","1.0"
"28693","11171464.0","11140103.0","0.0"
"28694","11140103.0","10432750.0","1.0"
"28695","10432750.0","11140103.0","0.0"
"28696","11140103.0","9981788.0","1.0"
"28697","9981788.0","11140103.0","0.0"
"28698","11140103.0","5308163.0","1.0"
"28699","5308163.0","11140103.0","0.0"
"28700","6317238.0","7504828.0","1.0"
"28701","7504828.0","6317238.0","0.0"
"28702","6317238.0","11170469.0","1.0"
"28703","11170469.0","6317238.0","0.0"
"28704","6317238.0","7504732.0","1.0"
"28705","7504732.0","6317238.0","0.0"
"28706","6317238.0","11140429.0","1.0"
"28707","11140429.0","6317238.0","0.0"
"28708","6317238.0","10233168.0","1.0"
"28709","10233168.0","6317238.0","0.0"
"28710","6317238.0","11128327.0","1.0"
"28711","11128327.0","6317238.0","0.0"
"28712","6317238.0","9783214.0","1.0"
"28713","9783214.0","6317238.0","0.0"
"28714","6317238.0","10010229.0","1.0"
"28715","10010229.0","6317238.0","0.0"
"28716","6317238.0","11799417.0","1.0"
"28717","11799417.0","6317238.0","0.0"
"28718","6317238.0","9783217.0","1.0"
"28719","9783217.0","6317238.0","0.0"
"28720","6317238.0","10271610.0","1.0"
"28721","10271610.0","6317238.0","0.0"
"28722","6317238.0","11140286.0","1.0"
"28723","11140286.0","6317238.0","0.0"
"28724","6317238.0","6317107.0","1.0"
"28725","6317107.0","6317238.0","0.0"
"28726","6317238.0","10010539.0","1.0"
"28727","10010539.0","6317238.0","0.0"
"28728","6317238.0","9783215.0","1.0"
"28729","9783215.0","6317238.0","0.0"
"28730","6317238.0","9783213.0","1.0"
"28731","9783213.0","6317238.0","0.0"
"28732","6317238.0","7423345.0","1.0"
"28733","7423345.0","6317238.0","0.0"
"28734","6317238.0","10184447.0","1.0"
"28735","10184447.0","6317238.0","0.0"
"28736","6317238.0","7424465.0","1.0"
"28737","7424465.0","6317238.0","0.0"
"28738","6317238.0","5558359.0","1.0"
"28739","5558359.0","6317238.0","0.0"
"28746","9550139.0","10512952.0","1.0"
"28747","10512952.0","9550139.0","0.0"
"28752","9550139.0","10766323.0","1.0"
"28753","10766323.0","9550139.0","0.0"
"28754","9550139.0","6253594.0","1.0"
"28755","6253594.0","9550139.0","0.0"
"28758","9550139.0","10325561.0","1.0"
"28759","10325561.0","9550139.0","0.0"
"28790","7722735.0","8984763.0","1.0"
"28791","8984763.0","7722735.0","0.0"
"28796","7722735.0","11008141.0","1.0"
"28797","11008141.0","7722735.0","0.0"
"28800","7722735.0","7440941.0","1.0"
"28801","7440941.0","7722735.0","0.0"
"28822","10891521.0","6757029.0","1.0"
"28823","6757029.0","10891521.0","0.0"
"28844","10891521.0","10784537.0","1.0"
"28845","10784537.0","10891521.0","0.0"
"28864","10774486.0","10832121.0","1.0"
"28865","10832121.0","10774486.0","0.0"
"28866","10774486.0","6317146.0","1.0"
"28867","6317146.0","10774486.0","0.0"
"28910","8455260.0","8695009.0","1.0"
"28911","8695009.0","8455260.0","0.0"
"28954","10922599.0","11515613.0","1.0"
"28955","11515613.0","10922599.0","0.0"
"28964","10922599.0","10766323.0","1.0"
"28965","10766323.0","10922599.0","0.0"
"28966","10922599.0","11933023.0","1.0"
"28967","11933023.0","10922599.0","0.0"
"28980","8286967.0","10766007.0","1.0"
"28981","10766007.0","8286967.0","0.0"
"28982","8286967.0","9757914.0","1.0"
"28983","9757914.0","8286967.0","0.0"
"28984","8286967.0","6808160.0","1.0"
"28985","6808160.0","8286967.0","0.0"
"28986","8286967.0","9105758.0","1.0"
"28987","9105758.0","8286967.0","0.0"
"28988","8286967.0","9820435.0","1.0"
"28989","9820435.0","8286967.0","0.0"
"28990","8286967.0","9542574.0","1.0"
"28991","9542574.0","8286967.0","0.0"
"28992","8286967.0","8256116.0","1.0"
"28993","8256116.0","8286967.0","0.0"
"28994","8286967.0","11773913.0","1.0"
"28995","11773913.0","8286967.0","0.0"
"28996","8286967.0","10802015.0","1.0"
"28997","10802015.0","8286967.0","0.0"
"28998","8286967.0","8176770.0","1.0"
"28999","8176770.0","8286967.0","0.0"
"29000","8286967.0","10550505.0","1.0"
"29001","10550505.0","8286967.0","0.0"
"29002","8286967.0","8758228.0","1.0"
"29003","8758228.0","8286967.0","0.0"
"29004","8286967.0","9173758.0","1.0"
"29005","9173758.0","8286967.0","0.0"
"29006","8286967.0","6999080.0","1.0"
"29007","6999080.0","8286967.0","0.0"
"29008","8286967.0","10020336.0","1.0"
"29009","10020336.0","8286967.0","0.0"
"29010","8286967.0","8460398.0","1.0"
"29011","8460398.0","8286967.0","0.0"
"29012","8286967.0","9981614.0","1.0"
"29013","9981614.0","8286967.0","0.0"
"29014","8286967.0","7487368.0","1.0"
"29015","7487368.0","8286967.0","0.0"
"29016","8286967.0","9468414.0","1.0"
"29017","9468414.0","8286967.0","0.0"
"29018","8286967.0","8379646.0","1.0"
"29019","8379646.0","8286967.0","0.0"
"29026","8138004.0","12011992.0","1.0"
"29027","12011992.0","8138004.0","0.0"
"29048","8138004.0","6757029.0","1.0"
"29049","6757029.0","8138004.0","0.0"
"29060","8221631.0","10315447.0","1.0"
"29061","10315447.0","8221631.0","0.0"
"29062","8221631.0","11103582.0","1.0"
"29063","11103582.0","8221631.0","0.0"
"29064","8221631.0","7050290.0","1.0"
"29065","7050290.0","8221631.0","0.0"
"29066","8221631.0","10446239.0","1.0"
"29067","10446239.0","8221631.0","0.0"
"29068","8221631.0","9043554.0","1.0"
"29069","9043554.0","8221631.0","0.0"
"29070","8221631.0","10603203.0","1.0"
"29071","10603203.0","8221631.0","0.0"
"29072","8221631.0","11069307.0","1.0"
"29073","11069307.0","8221631.0","0.0"
"29074","8221631.0","10328199.0","1.0"
"29075","10328199.0","8221631.0","0.0"
"29076","8221631.0","6798407.0","1.0"
"29077","6798407.0","8221631.0","0.0"
"29078","8221631.0","9001596.0","1.0"
"29079","9001596.0","8221631.0","0.0"
"29080","8221631.0","9173554.0","1.0"
"29081","9173554.0","8221631.0","0.0"
"29082","8221631.0","11087863.0","1.0"
"29083","11087863.0","8221631.0","0.0"
"29084","8221631.0","8444503.0","1.0"
"29085","8444503.0","8221631.0","0.0"
"29086","8221631.0","9268867.0","1.0"
"29087","9268867.0","8221631.0","0.0"
"29088","8221631.0","9272109.0","1.0"
"29089","9272109.0","8221631.0","0.0"
"29090","8221631.0","10242193.0","1.0"
"29091","10242193.0","8221631.0","0.0"
"29092","8221631.0","8384618.0","1.0"
"29093","8384618.0","8221631.0","0.0"
"29094","8221631.0","10566957.0","1.0"
"29095","10566957.0","8221631.0","0.0"
"29096","8221631.0","10822530.0","1.0"
"29097","10822530.0","8221631.0","0.0"
"29098","8221631.0","8136245.0","1.0"
"29099","8136245.0","8221631.0","0.0"
"29100","9561935.0","7440941.0","1.0"
"29101","7440941.0","9561935.0","0.0"
"29118","9561935.0","11008141.0","1.0"
"29119","11008141.0","9561935.0","0.0"
"29132","9561935.0","8984763.0","1.0"
"29133","8984763.0","9561935.0","0.0"
"29154","10410215.0","6317238.0","1.0"
"29155","6317238.0","10410215.0","0.0"
"29202","10327862.0","11933023.0","1.0"
"29203","11933023.0","10327862.0","0.0"
"29212","10327862.0","11922385.0","1.0"
"29213","11922385.0","10327862.0","0.0"
"29222","8107566.0","11922385.0","1.0"
"29223","11922385.0","8107566.0","0.0"
"29250","8107566.0","10784537.0","1.0"
"29251","10784537.0","8107566.0","0.0"
"29260","10263538.0","10528878.0","1.0"
"29261","10528878.0","10263538.0","0.0"
"29308","8514556.0","10784537.0","1.0"
"29309","10784537.0","8514556.0","0.0"
"29330","8514556.0","6757029.0","1.0"
"29331","6757029.0","8514556.0","0.0"
"29356","10793690.0","8695009.0","1.0"
"29357","8695009.0","10793690.0","0.0"
"29388","7834139.0","11922385.0","1.0"
"29389","11922385.0","7834139.0","0.0"
"29416","7834139.0","6757029.0","1.0"
"29417","6757029.0","7834139.0","0.0"
"29422","10706060.0","11922385.0","1.0"
"29423","11922385.0","10706060.0","0.0"
"29452","10706060.0","10784537.0","1.0"
"29453","10784537.0","10706060.0","0.0"
"29460","10817159.0","10902417.0","1.0"
"29461","10902417.0","10817159.0","0.0"
"29462","10817159.0","11171464.0","1.0"
"29463","11171464.0","10817159.0","0.0"
"29464","10817159.0","10432750.0","1.0"
"29465","10432750.0","10817159.0","0.0"
"29466","10817159.0","10865008.0","1.0"
"29467","10865008.0","10817159.0","0.0"
"29468","10817159.0","11860310.0","1.0"
"29469","11860310.0","10817159.0","0.0"
"29470","10817159.0","10864969.0","1.0"
"29471","10864969.0","10817159.0","0.0"
"29472","10817159.0","10832121.0","1.0"
"29473","10832121.0","10817159.0","0.0"
"29474","10817159.0","5539871.0","1.0"
"29475","5539871.0","10817159.0","0.0"
"29476","10817159.0","8688868.0","1.0"
"29477","8688868.0","10817159.0","0.0"
"29478","10817159.0","8791382.0","1.0"
"29479","8791382.0","10817159.0","0.0"
"29480","10817159.0","11283803.0","1.0"
"29481","11283803.0","10817159.0","0.0"
"29482","10817159.0","10643378.0","1.0"
"29483","10643378.0","10817159.0","0.0"
"29484","10817159.0","11576383.0","1.0"
"29485","11576383.0","10817159.0","0.0"
"29486","10817159.0","10774486.0","1.0"
"29487","10774486.0","10817159.0","0.0"
"29488","10817159.0","6317146.0","1.0"
"29489","6317146.0","10817159.0","0.0"
"29490","10817159.0","11140103.0","1.0"
"29491","11140103.0","10817159.0","0.0"
"29492","10817159.0","10184447.0","1.0"
"29493","10184447.0","10817159.0","0.0"
"29494","10817159.0","10697717.0","1.0"
"29495","10697717.0","10817159.0","0.0"
"29496","10817159.0","10338475.0","1.0"
"29497","10338475.0","10817159.0","0.0"
"29498","10817159.0","9287438.0","1.0"
"29499","9287438.0","10817159.0","0.0"
"29528","8453518.0","8695009.0","1.0"
"29529","8695009.0","8453518.0","0.0"
"29530","8453518.0","6317146.0","1.0"
"29531","6317146.0","8453518.0","0.0"
"29536","8453518.0","10832121.0","1.0"
"29537","10832121.0","8453518.0","0.0"
"29562","8473214.0","8695009.0","1.0"
"29563","8695009.0","8473214.0","0.0"
"29606","9905507.0","10817159.0","1.0"
"29607","10817159.0","9905507.0","0.0"
"29616","9905507.0","11140103.0","1.0"
"29617","11140103.0","9905507.0","0.0"
"29618","9905507.0","6317238.0","1.0"
"29619","6317238.0","9905507.0","0.0"
"29620","8212098.0","6317146.0","1.0"
"29621","6317146.0","8212098.0","0.0"
"29646","8212098.0","10832121.0","1.0"
"29647","10832121.0","8212098.0","0.0"
"29670","11448281.0","6317238.0","1.0"
"29671","6317238.0","11448281.0","0.0"
"29694","11448281.0","6317107.0","1.0"
"29695","6317107.0","11448281.0","0.0"
"29726","10549525.0","10817159.0","1.0"
"29727","10817159.0","10549525.0","0.0"
"29734","10549525.0","6317238.0","1.0"
"29735","6317238.0","10549525.0","0.0"
"29740","7621004.0","10455301.0","1.0"
"29741","10455301.0","7621004.0","0.0"
"29742","7621004.0","11168106.0","1.0"
"29743","11168106.0","7621004.0","0.0"
"29744","7621004.0","11343960.0","1.0"
"29745","11343960.0","7621004.0","0.0"
"29746","7621004.0","10327862.0","1.0"
"29747","10327862.0","7621004.0","0.0"
"29748","7621004.0","11606876.0","1.0"
"29749","11606876.0","7621004.0","0.0"
"29750","7621004.0","12039411.0","1.0"
"29751","12039411.0","7621004.0","0.0"
"29752","7621004.0","10994647.0","1.0"
"29753","10994647.0","7621004.0","0.0"
"29754","7621004.0","9547257.0","1.0"
"29755","9547257.0","7621004.0","0.0"
"29756","7621004.0","11823211.0","1.0"
"29757","11823211.0","7621004.0","0.0"
"29758","7621004.0","10106328.0","1.0"
"29759","10106328.0","7621004.0","0.0"
"29760","7621004.0","11933023.0","1.0"
"29761","11933023.0","7621004.0","0.0"
"29762","7621004.0","8874019.0","1.0"
"29763","8874019.0","7621004.0","0.0"
"29764","7621004.0","10922407.0","1.0"
"29765","10922407.0","7621004.0","0.0"
"29766","7621004.0","11222349.0","1.0"
"29767","11222349.0","7621004.0","0.0"
"29768","7621004.0","9658172.0","1.0"
"29769","9658172.0","7621004.0","0.0"
"29770","7621004.0","7448262.0","1.0"
"29771","7448262.0","7621004.0","0.0"
"29772","7621004.0","11853299.0","1.0"
"29773","11853299.0","7621004.0","0.0"
"29774","7621004.0","10653368.0","1.0"
"29775","10653368.0","7621004.0","0.0"
"29776","7621004.0","10706060.0","1.0"
"29777","10706060.0","7621004.0","0.0"
"29778","7621004.0","11515613.0","1.0"
"29779","11515613.0","7621004.0","0.0"
"29780","11140071.0","10817159.0","1.0"
"29781","10817159.0","11140071.0","0.0"
"29788","11140071.0","10832121.0","1.0"
"29789","10832121.0","11140071.0","0.0"
"29810","11140071.0","6317146.0","1.0"
"29811","6317146.0","11140071.0","0.0"
"29826","10085889.0","10832121.0","1.0"
"29827","10832121.0","10085889.0","0.0"
"29830","10085889.0","6317146.0","1.0"
"29831","6317146.0","10085889.0","0.0"
"29850","10085889.0","10817159.0","1.0"
"29851","10817159.0","10085889.0","0.0"
"29872","10021548.0","10817159.0","1.0"
"29873","10817159.0","10021548.0","0.0"
"29898","10021548.0","10832121.0","1.0"
"29899","10832121.0","10021548.0","0.0"
"29900","7321837.0","11001673.0","1.0"
"29901","11001673.0","7321837.0","0.0"
"29902","7321837.0","8138004.0","1.0"
"29903","8138004.0","7321837.0","0.0"
"29904","7321837.0","6757029.0","1.0"
"29905","6757029.0","7321837.0","0.0"
"29906","7321837.0","11345359.0","1.0"
"29907","11345359.0","7321837.0","0.0"
"29908","7321837.0","10059165.0","1.0"
"29909","10059165.0","7321837.0","0.0"
"29910","7321837.0","10891553.0","1.0"
"29911","10891553.0","7321837.0","0.0"
"29912","7321837.0","10914891.0","1.0"
"29913","10914891.0","7321837.0","0.0"
"29914","7321837.0","10455691.0","1.0"
"29915","10455691.0","7321837.0","0.0"
"29916","7321837.0","10756522.0","1.0"
"29917","10756522.0","7321837.0","0.0"
"29918","7321837.0","10756520.0","1.0"
"29919","10756520.0","7321837.0","0.0"
"29920","7321837.0","7634034.0","1.0"
"29921","7634034.0","7321837.0","0.0"
"29922","7321837.0","10922201.0","1.0"
"29923","10922201.0","7321837.0","0.0"
"29924","7321837.0","11561991.0","1.0"
"29925","11561991.0","7321837.0","0.0"
"29926","7321837.0","12011992.0","1.0"
"29927","12011992.0","7321837.0","0.0"
"29928","7321837.0","9941623.0","1.0"
"29929","9941623.0","7321837.0","0.0"
"29930","7321837.0","9925764.0","1.0"
"29931","9925764.0","7321837.0","0.0"
"29932","7321837.0","10706025.0","1.0"
"29933","10706025.0","7321837.0","0.0"
"29934","7321837.0","11542884.0","1.0"
"29935","11542884.0","7321837.0","0.0"
"29936","7321837.0","10891521.0","1.0"
"29937","10891521.0","7321837.0","0.0"
"29938","7321837.0","6317061.0","1.0"
"29939","6317061.0","7321837.0","0.0"
"29946","8436601.0","11922385.0","1.0"
"29947","11922385.0","8436601.0","0.0"
"29976","8436601.0","10784537.0","1.0"
"29977","10784537.0","8436601.0","0.0"
"29988","11154466.0","10817159.0","1.0"
"29989","10817159.0","11154466.0","0.0"
"30000","11154466.0","10832121.0","1.0"
"30001","10832121.0","11154466.0","0.0"
"30020","9395784.0","7440941.0","1.0"
"30021","7440941.0","9395784.0","0.0"
"30040","9395784.0","11008141.0","1.0"
"30041","11008141.0","9395784.0","0.0"
"30054","9395784.0","8984763.0","1.0"
"30055","8984763.0","9395784.0","0.0"
"30060","9627440.0","11140103.0","1.0"
"30061","11140103.0","9627440.0","0.0"
"30120","10529216.0","8695009.0","1.0"
"30121","8695009.0","10529216.0","0.0"
"30140","11698435.0","11154466.0","1.0"
"30141","11154466.0","11698435.0","0.0"
"30142","11698435.0","10021548.0","1.0"
"30143","10021548.0","11698435.0","0.0"
"30144","11698435.0","11860310.0","1.0"
"30145","11860310.0","11698435.0","0.0"
"30146","11698435.0","10432750.0","1.0"
"30147","10432750.0","11698435.0","0.0"
"30148","11698435.0","11171464.0","1.0"
"30149","11171464.0","11698435.0","0.0"
"30150","11698435.0","10817159.0","1.0"
"30151","10817159.0","11698435.0","0.0"
"30152","11698435.0","10902417.0","1.0"
"30153","10902417.0","11698435.0","0.0"
"30154","11698435.0","10549525.0","1.0"
"30155","10549525.0","11698435.0","0.0"
"30156","11698435.0","10865008.0","1.0"
"30157","10865008.0","11698435.0","0.0"
"30158","11698435.0","9905507.0","1.0"
"30159","9905507.0","11698435.0","0.0"
"30160","11698435.0","11140071.0","1.0"
"30161","11140071.0","11698435.0","0.0"
"30162","11698435.0","5539871.0","1.0"
"30163","5539871.0","11698435.0","0.0"
"30164","11698435.0","10184447.0","1.0"
"30165","10184447.0","11698435.0","0.0"
"30166","11698435.0","10832121.0","1.0"
"30167","10832121.0","11698435.0","0.0"
"30168","11698435.0","8688868.0","1.0"
"30169","8688868.0","11698435.0","0.0"
"30170","11698435.0","11140286.0","1.0"
"30171","11140286.0","11698435.0","0.0"
"30172","11698435.0","8791382.0","1.0"
"30173","8791382.0","11698435.0","0.0"
"30174","11698435.0","10864969.0","1.0"
"30175","10864969.0","11698435.0","0.0"
"30176","11698435.0","11448281.0","1.0"
"30177","11448281.0","11698435.0","0.0"
"30178","11698435.0","10085889.0","1.0"
"30179","10085889.0","11698435.0","0.0"
"30180","10646927.0","10832121.0","1.0"
"30181","10832121.0","10646927.0","0.0"
"30194","10646927.0","10817159.0","1.0"
"30195","10817159.0","10646927.0","0.0"
"30202","10646927.0","6317146.0","1.0"
"30203","6317146.0","10646927.0","0.0"
"30222","7111191.0","10832121.0","1.0"
"30223","10832121.0","7111191.0","0.0"
"30238","7111191.0","10817159.0","1.0"
"30239","10817159.0","7111191.0","0.0"
"30242","7111191.0","6317146.0","1.0"
"30243","6317146.0","7111191.0","0.0"
"30278","5539991.0","6317238.0","1.0"
"30279","6317238.0","5539991.0","0.0"
"30286","5539991.0","11698435.0","1.0"
"30287","11698435.0","5539991.0","0.0"
"30302","11169044.0","11698435.0","1.0"
"30303","11698435.0","11169044.0","0.0"
"30320","11169044.0","10817159.0","1.0"
"30321","10817159.0","11169044.0","0.0"
"30362","11222134.0","8695009.0","1.0"
"30363","8695009.0","11222134.0","0.0"
"30384","7333287.0","11698435.0","1.0"
"30385","11698435.0","7333287.0","0.0"
